Benchmark,Predicted_Solver,Solved,Runtime,PAR2_Score
QF_LIA/tropical-matrix/constraint-3427750.smt2,Yices2,True,2.474043186986819,2.474043186986819
QF_LIA/nec-smt/large/getoption_group/prp-57-46.smt2,Yices2,True,0.3697132600063924,0.3697132600063924
QF_LIA/pb2010/normalized-j3029_8-unsat.smt2,Yices2,False,1200,2400
QF_LIA/slacks/40-33.slack.smt2,Yices2,False,1200,2400
QF_LIA/slacks/45-20.slack.smt2,cvc5,True,0.45384451099380385,0.45384451099380385
QF_LIA/slacks/40-13.slack.smt2,Z3alpha,True,0.31452179001644254,0.31452179001644254
QF_LIA/nec-smt/large/getoption_group/prp-18-50.smt2,Yices2,True,0.6618301470007282,0.6618301470007282
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_01_016.smt2.slack.smt2,Z3alpha,True,0.28337195998756215,0.28337195998756215
QF_LIA/rings/ring_2exp16_7vars_6ite_unsat.smt2,Yices2,True,0.2112863170041237,0.2112863170041237
QF_LIA/nec-smt/large/checkpass_pwd/prp-28-41.smt2,Yices2,True,1.8130494650104083,1.8130494650104083
QF_LIA/convert/convert-jpg2gif-query-1473.smt2,Z3alpha,True,0.5442811689863447,0.5442811689863447
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem_2__032.smt2.slack.smt2,Z3alpha,True,1.0876936959975865,1.0876936959975865
QF_LIA/nec-smt/large/checkpass_pwd/prp-48-41.smt2,Yices2,True,0.6998713450157084,0.6998713450157084
QF_LIA/nec-smt/large/getoption_group/prp-50-47.smt2,Yices2,True,0.42198011800064705,0.42198011800064705
QF_LIA/20220307-SMPT/SharedMemory-PT-000100/RC-09.smt2,Yices2,True,45.04232635299559,45.04232635299559
QF_LIA/nec-smt/large/getoption_group/prp-78-50.smt2,Yices2,True,0.22765635000541806,0.22765635000541806
QF_LIA/slacks/45-25.slack.smt2,cvc5,True,0.3931048259983072,0.3931048259983072
QF_LIA/nec-smt/large/getoption_user/prp-26-49.smt2,Yices2,True,1.1652585199917667,1.1652585199917667
QF_LIA/convert/convert-jpg2gif-query-1423.smt2,OpenSMT,True,0.4731377690040972,0.4731377690040972
QF_LIA/nec-smt/large/checkpass_pwd/prp-36-44.smt2,Yices2,True,2.7640157759888098,2.7640157759888098
QF_LIA/nec-smt/large/getoption_group/prp-44-46.smt2,Yices2,True,0.4558332010055892,0.4558332010055892
QF_LIA/nec-smt/large/getoption_group/prp-21-49.smt2,Yices2,True,0.6530023430241272,0.6530023430241272
QF_LIA/convert/convert-jpg2gif-query-1578.smt2,Z3alpha,True,0.854791630001273,0.854791630001273
QF_LIA/nec-smt/large/getoption_group/prp-28-43.smt2,Yices2,True,0.3070916399883572,0.3070916399883572
QF_LIA/slacks/25-25.slack.smt2,Z3alpha,True,0.3908305809891317,0.3908305809891317
QF_LIA/CAV_2009_benchmarks/smt/30-vars/problem_2__018.smt2,cvc5,True,0.28431294599431567,0.28431294599431567
QF_LIA/nec-smt/large/getoption_user/prp-23-50.smt2,Yices2,True,1.9871128810045775,1.9871128810045775
QF_LIA/nec-smt/large/getoption_group/prp-67-47.smt2,Yices2,True,0.36743719200603664,0.36743719200603664
QF_LIA/dillig/40-34.smt2,cvc5,True,0.3155959939904278,0.3155959939904278
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__021.smt2.slack.smt2,Z3alpha,True,0.27784618199802935,0.27784618199802935
QF_LIA/convert/convert-jpg2gif-query-1544.smt2,Z3alpha,True,0.6337284540059045,0.6337284540059045
QF_LIA/pb2010/normalized-j3046_4-unsat.smt2,Yices2,False,1200,2400
QF_LIA/nec-smt/large/getoption_user/prp-50-46.smt2,Yices2,True,0.8614715950097889,0.8614715950097889
QF_LIA/rings_preprocessed/ring_2exp10_9vars_4ite_unsat.smt2,cvc5,True,0.2541661769937491,0.2541661769937491
QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage2.smt2,Z3alpha,True,337.75597567198565,337.75597567198565
QF_LIA/slacks/40-24.slack.smt2,Z3alpha,True,0.5887961789849214,0.5887961789849214
QF_LIA/nec-smt/large/getoption_group/prp-81-50.smt2,Yices2,True,0.46363520401064306,0.46363520401064306
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem_2__026.smt2,cvc5,True,0.5342284630023642,0.5342284630023642
QF_LIA/arctic-matrix/constraint-357303.smt2,Yices2,True,657.3418626760249,657.3418626760249
QF_LIA/nec-smt/large/getoption_user/prp-15-48.smt2,Yices2,True,0.9176847049966455,0.9176847049966455
QF_LIA/convert/convert-jpg2gif-query-1437.smt2,OpenSMT,True,0.4661728389910422,0.4661728389910422
QF_LIA/nec-smt/large/getoption_user/prp-3-48.smt2,Yices2,True,0.7732224070059601,0.7732224070059601
QF_LIA/nec-smt/large/getoption_group/prp-0-49.smt2,Yices2,True,0.4861330470012035,0.4861330470012035
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_03_015.smt2.slack.smt2,Z3alpha,True,0.3571849300060421,0.3571849300060421
QF_LIA/tropical-matrix/constraint-645855.smt2,OpenSMT,True,206.03686044699862,206.03686044699862
QF_LIA/convert/convert-jpg2gif-query-1352.smt2,OpenSMT,True,0.3583097490045475,0.3583097490045475
QF_LIA/rings_preprocessed/ring_2exp10_6vars_1ite_unsat.smt2,cvc5,True,0.2347570810088655,0.2347570810088655
QF_LIA/20220307-SMPT/SharedMemory-PT-000200/RF-07.smt2,Yices2,True,652.1606926049863,652.1606926049863
QF_LIA/rings/ring_2exp12_9vars_7ite_unsat.smt2,Yices2,True,0.22501035098684952,0.22501035098684952
QF_LIA/nec-smt/large/checkpass_pwd/prp-36-48.smt2,Yices2,True,6.943207881995477,6.943207881995477
QF_LIA/convert/convert-jpg2gif-query-1204.smt2,OpenSMT,True,0.3168121769995196,0.3168121769995196
QF_LIA/convert/convert-jpg2gif-query-1526.smt2,Z3alpha,True,0.5002422780089546,0.5002422780089546
QF_LIA/arctic-matrix/constraint-1275621.smt2,Yices2,True,2.1228084869799204,2.1228084869799204
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__034.smt2.slack.smt2,Z3alpha,True,270.9053852549987,270.9053852549987
QF_LIA/rings_preprocessed/ring_2exp10_9vars_7ite_unsat.smt2,cvc5,True,0.25901018200966064,0.25901018200966064
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem__031.smt2,cvc5,True,0.3601420149934711,0.3601420149934711
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__024.smt2.slack.smt2,Z3alpha,True,119.34873682301259,119.34873682301259
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem_2__025.smt2,cvc5,True,0.27093209100712556,0.27093209100712556
QF_LIA/nec-smt/large/getoption_group/prp-1-48.smt2,Yices2,True,0.500859946012497,0.500859946012497
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__034.smt2.slack.smt2,Z3alpha,True,2.4967038680042606,2.4967038680042606
QF_LIA/nec-smt/large/getoption_group/prp-39-46.smt2,Yices2,True,0.3778043259808328,0.3778043259808328
QF_LIA/nec-smt/large/getoption_group/prp-16-50.smt2,Yices2,True,0.5732261980010662,0.5732261980010662
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__019.smt2.slack.smt2,Z3alpha,True,9.949019325984409,9.949019325984409
QF_LIA/20231117-c_inference/60_60_46_15_sat.smt2,OpenSMT,False,1200,2400
QF_LIA/convert/convert-jpg2gif-query-1343.smt2,OpenSMT,True,0.32346731500001624,0.32346731500001624
QF_LIA/dillig/35-22.smt2,cvc5,True,0.265940376004437,0.265940376004437
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__031.smt2.slack.smt2,Z3alpha,True,2.6801420010160655,2.6801420010160655
QF_LIA/nec-smt/large/checkpass_pwd/prp-58-48.smt2,Yices2,True,0.8449944090098143,0.8449944090098143
QF_LIA/nec-smt/large/checkpass_pwd/prp-45-41.smt2,Yices2,True,0.7597858049848583,0.7597858049848583
QF_LIA/nec-smt/large/getoption_group/prp-8-47.smt2,Yices2,True,0.43307029199786484,0.43307029199786484
QF_LIA/nec-smt/large/getoption_group/prp-27-48.smt2,Yices2,True,0.5065785549813882,0.5065785549813882
QF_LIA/rings_preprocessed/ring_2exp6_8vars_4ite_unsat.smt2,cvc5,True,0.24526489699201193,0.24526489699201193
QF_LIA/convert/convert-jpg2gif-query-1370.smt2,OpenSMT,True,0.36379416499403305,0.36379416499403305
QF_LIA/CAV_2009_benchmarks/smt/40-vars/problem_2__027.smt2,cvc5,True,0.34477410100225825,0.34477410100225825
QF_LIA/20220307-SMPT/SharedMemory-PT-000100/RC-05.smt2,Yices2,True,27.982890803017654,27.982890803017654
QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage7.smt2,Z3alpha,True,0.5862913989985827,0.5862913989985827
QF_LIA/RWS/Example_17.txt.smt2,OpenSMT,True,9.824974061993998,9.824974061993998
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_02_010.smt2.slack.smt2,Z3alpha,True,0.44642823899630457,0.44642823899630457
QF_LIA/tropical-matrix/constraint-1206577.smt2,Yices2,True,194.77765537801315,194.77765537801315
QF_LIA/tropical-matrix/constraint-1791895.smt2,Yices2,True,128.6287848300126,128.6287848300126
QF_LIA/pb2010/normalized-j9027_5-sat.smt2,Yices2,True,4.40014980500564,4.40014980500564
QF_LIA/nec-smt/large/getoption_group/prp-74-48.smt2,Yices2,True,0.4003749039839022,0.4003749039839022
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/coef-size/smt/size-70/c70_problem__004.smt2.slack.smt2,Z3alpha,True,1.4107718679879326,1.4107718679879326
QF_LIA/nec-smt/large/getoption_group/prp-63-49.smt2,Yices2,True,0.41613451502053067,0.41613451502053067
QF_LIA/nec-smt/large/checkpass_pwd/prp-40-41.smt2,Yices2,True,2.476112792995991,2.476112792995991
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_01_012.smt2.slack.smt2,Z3alpha,True,0.30231682799058035,0.30231682799058035
QF_LIA/nec-smt/large/checkpass_pwd/prp-31-42.smt2,Yices2,True,3.313059130014153,3.313059130014153
QF_LIA/nec-smt/large/checkpass_pwd/prp-38-47.smt2,Yices2,True,4.948564680991694,4.948564680991694
QF_LIA/convert/convert-jpg2gif-query-1618.smt2,Z3alpha,True,0.6056264769867994,0.6056264769867994
QF_LIA/convert/convert-jpg2gif-query-1448.smt2,OpenSMT,True,1.5578197199793067,1.5578197199793067
QF_LIA/nec-smt/large/getoption_group/prp-64-48.smt2,Yices2,True,0.5666483110107947,0.5666483110107947
QF_LIA/20231117-c_inference/70_70_68_7_sat.smt2,OpenSMT,False,1200,2400
QF_LIA/nec-smt/large/getoption_user/prp-18-48.smt2,Yices2,True,1.2509280020021833,1.2509280020021833
QF_LIA/nec-smt/large/getoption_user/prp-40-48.smt2,Yices2,True,1.129929678980261,1.129929678980261
QF_LIA/convert/convert-jpg2gif-query-1522.smt2,Z3alpha,True,1.1236042990058195,1.1236042990058195
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__035.smt2.slack.smt2,Z3alpha,True,385.56677777701407,385.56677777701407
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__027.smt2.slack.smt2,Z3alpha,True,0.9199842289963271,0.9199842289963271
QF_LIA/nec-smt/large/getoption_group/prp-14-47.smt2,Yices2,True,0.43961287097772583,0.43961287097772583
QF_LIA/tightrhombus/tightrhombus-283-245-7.smt2,Z3alpha,True,0.3055339679995086,0.3055339679995086
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__024.smt2.slack.smt2,Z3alpha,True,0.9243969619856216,0.9243969619856216
QF_LIA/CAV_2009_benchmarks/smt/40-vars/problem_2__032.smt2,cvc5,True,0.7457644550013356,0.7457644550013356
QF_LIA/nec-smt/large/checkpass_pwd/prp-50-44.smt2,Yices2,True,1.759877263015369,1.759877263015369
QF_LIA/arctic-matrix/constraint-415996.smt2,OpenSMT,True,3.4717071269988082,3.4717071269988082
QF_LIA/nec-smt/large/getoption/prp-0-198.smt2,Yices2,True,0.9154113699914888,0.9154113699914888
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/coef-size/smt/size-30/c30_problem__004.smt2.slack.smt2,Z3alpha,True,4.861124880000716,4.861124880000716
QF_LIA/slacks/25-31.slack.smt2,Z3alpha,True,54.257606532017235,54.257606532017235
QF_LIA/20220307-SMPT/SharedMemory-PT-000100/RF-02.smt2,Yices2,True,17.83171022697934,17.83171022697934
QF_LIA/arctic-matrix/constraint-1145584.smt2,Yices2,True,23.31508481199853,23.31508481199853
QF_LIA/nec-smt/large/checkpass_pwd/prp-32-40.smt2,Yices2,True,2.319985502981581,2.319985502981581
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem_2__006.smt2.slack.smt2,Z3alpha,True,0.27491046200157143,0.27491046200157143
QF_LIA/slacks/40-12.slack.smt2,Z3alpha,True,0.33790537499589846,0.33790537499589846
QF_LIA/20220307-SMPT/SharedMemory-PT-000100/RF-12.smt2,Yices2,True,32.69232892198488,32.69232892198488
QF_LIA/convert/convert-jpg2gif-query-1607.smt2,Z3alpha,True,4.366041375003988,4.366041375003988
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_01_002.smt2.slack.smt2,Z3alpha,True,0.3673293830070179,0.3673293830070179
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__015.smt2.slack.smt2,Z3alpha,True,0.3000876029836945,0.3000876029836945
QF_LIA/nec-smt/large/getoption_directories/prp-0-110.smt2,Yices2,True,20.351513468980556,20.351513468980556
QF_LIA/20220307-SMPT/SharedMemory-PT-000050/RF-03.smt2,OpenSMT,True,0.42733205499826,0.42733205499826
QF_LIA/nec-smt/large/getoption_user/prp-12-46.smt2,Yices2,True,0.8644517910142895,0.8644517910142895
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RF-14.smt2,Yices2,True,2.7548978039994836,2.7548978039994836
QF_LIA/convert/convert-jpg2gif-query-1617.smt2,Z3alpha,True,1.586867741018068,1.586867741018068
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_02_003.smt2.slack.smt2,Z3alpha,True,0.30453787100850604,0.30453787100850604
QF_LIA/nec-smt/large/getoption_user/prp-36-50.smt2,Yices2,True,2.840253113012295,2.840253113012295
QF_LIA/nec-smt/large/getoption_user/prp-15-47.smt2,Yices2,True,1.0330584600160364,1.0330584600160364
QF_LIA/nec-smt/large/getoption_user/prp-17-46.smt2,Yices2,True,1.309999749995768,1.309999749995768
QF_LIA/nec-smt/large/getoption_group/prp-31-48.smt2,Yices2,True,0.5456866699969396,0.5456866699969396
QF_LIA/nec-smt/large/getoption_group/prp-66-49.smt2,Yices2,True,0.22953974999836646,0.22953974999836646
QF_LIA/rings_preprocessed/ring_2exp6_7vars_6ite_unsat.smt2,cvc5,True,0.27247871599684004,0.27247871599684004
QF_LIA/convert/convert-jpg2gif-query-1348.smt2,OpenSMT,True,0.39935770398005843,0.39935770398005843
QF_LIA/arctic-matrix/constraint-2580015.smt2,Yices2,True,12.044583283975953,12.044583283975953
QF_LIA/nec-smt/large/getoption_group/prp-41-49.smt2,Yices2,True,0.5611965419957414,0.5611965419957414
QF_LIA/20220307-SMPT/SharedMemory-PT-000100/RF-08.smt2,Yices2,True,27.19794559798902,27.19794559798902
QF_LIA/pb2010/normalized-j6022_1-sat.smt2,Yices2,True,76.9809440629906,76.9809440629906
QF_LIA/nec-smt/large/getoption_group/prp-58-47.smt2,Yices2,True,0.44578075100434944,0.44578075100434944
QF_LIA/dillig/30-28.smt2,cvc5,True,0.3453726430016104,0.3453726430016104
QF_LIA/nec-smt/large/getoption_group/prp-54-47.smt2,Yices2,True,0.4389620939909946,0.4389620939909946
QF_LIA/2019-ezsmt/travellingSalesperson/SCC/tsp_rand_70_300_1155482584_8.lp.smt2,Yices2,True,0.24778346499078907,0.24778346499078907
QF_LIA/nec-smt/large/getoption_group/prp-32-49.smt2,Yices2,True,0.5481414890091401,0.5481414890091401
QF_LIA/nec-smt/large/getoption_user/prp-47-50.smt2,Yices2,True,3.1192264719866216,3.1192264719866216
QF_LIA/nec-smt/large/getoption_user/prp-46-50.smt2,Yices2,True,1.3001472300093155,1.3001472300093155
QF_LIA/convert/convert-jpg2gif-query-1601.smt2,Z3alpha,True,389.4362194739806,389.4362194739806
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/coef-size/smt/size-70/c70_problem__005.smt2.slack.smt2,Z3alpha,True,0.34514396399026737,0.34514396399026737
QF_LIA/nec-smt/large/getoption_group/prp-19-47.smt2,Yices2,True,0.40254371298942715,0.40254371298942715
QF_LIA/nec-smt/large/getoption_group/prp-18-47.smt2,Yices2,True,0.40289028600091115,0.40289028600091115
QF_LIA/dillig/40-35.smt2,cvc5,True,0.4043424230039818,0.4043424230039818
QF_LIA/tropical-matrix/constraint-1915015.smt2,Yices2,True,47.23061074397992,47.23061074397992
QF_LIA/nec-smt/large/getoption_group/prp-49-48.smt2,Yices2,True,0.5202030639920849,0.5202030639920849
QF_LIA/nec-smt/large/getoption_user/prp-39-50.smt2,Yices2,True,1.6324933150026482,1.6324933150026482
QF_LIA/20220307-SMPT/SharedMemory-PT-000100/RF-09.smt2,Yices2,True,36.92532695599948,36.92532695599948
QF_LIA/RWS/Example_11.txt.smt2,OpenSMT,False,1200,2400
QF_LIA/nec-smt/large/getoption_group/prp-45-49.smt2,Yices2,True,0.6370962419896387,0.6370962419896387
QF_LIA/20231117-c_inference/80_80_52_9_unsat.smt2,OpenSMT,False,1200,2400
QF_LIA/nec-smt/large/getoption_group/prp-38-47.smt2,Yices2,True,0.5425076819956303,0.5425076819956303
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__026.smt2.slack.smt2,Z3alpha,True,194.11529268798768,194.11529268798768
QF_LIA/nec-smt/large/getoption_user/prp-9-47.smt2,Yices2,True,1.9479618619952817,1.9479618619952817
QF_LIA/convert/convert-jpg2gif-query-1556.smt2,Z3alpha,True,0.6554400149907451,0.6554400149907451
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem__028.smt2.slack.smt2,Z3alpha,True,10.794777803006582,10.794777803006582
QF_LIA/convert/convert-jpg2gif-query-1428.smt2,OpenSMT,True,0.5085480470006587,0.5085480470006587
QF_LIA/convert/convert-jpg2gif-query-1452.smt2,OpenSMT,True,0.48255007099942304,0.48255007099942304
QF_LIA/nec-smt/large/getoption_user/prp-45-47.smt2,Yices2,True,2.5090429660049267,2.5090429660049267
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__016.smt2.slack.smt2,Z3alpha,True,0.45769328001188114,0.45769328001188114
QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage3.smt2,Z3alpha,True,322.2124098459899,322.2124098459899
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__018.smt2.slack.smt2,Z3alpha,True,63.95836588399834,63.95836588399834
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-40.smt2,Yices2,True,2.132261113001732,2.132261113001732
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-40/problem__006.smt2,cvc5,True,0.23447641100210603,0.23447641100210603
QF_LIA/slacks/30-25.slack.smt2,Z3alpha,True,0.4825904699973762,0.4825904699973762
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RF-13.smt2,Yices2,True,3.1711809640110005,3.1711809640110005
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__025.smt2.slack.smt2,Z3alpha,True,84.33649031099048,84.33649031099048
QF_LIA/nec-smt/large/checkpass_pwd/prp-41-45.smt2,Yices2,True,3.5650889390090015,3.5650889390090015
QF_LIA/nec-smt/large/getoption_group/prp-44-48.smt2,Yices2,True,0.5058664009848144,0.5058664009848144
QF_LIA/tropical-matrix/constraint-794687.smt2,OpenSMT,True,22.347349805990234,22.347349805990234
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__006.smt2.slack.smt2,Z3alpha,True,0.2851441680104472,0.2851441680104472
QF_LIA/nec-smt/large/getoption_group/prp-53-48.smt2,Yices2,True,0.4922222899913322,0.4922222899913322
QF_LIA/slacks/40-22.slack.smt2,Z3alpha,True,0.6203203609911725,0.6203203609911725
QF_LIA/pb2010/normalized-j3041_4-unsat.smt2,Yices2,False,1200,2400
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__013.smt2.slack.smt2,Z3alpha,True,0.31780308100860566,0.31780308100860566
QF_LIA/nec-smt/large/checkpass_pwd/prp-30-39.smt2,Yices2,True,1.696367785014445,1.696367785014445
QF_LIA/nec-smt/large/getoption_user/prp-46-47.smt2,Yices2,True,0.6689556979981717,0.6689556979981717
QF_LIA/pb2010/normalized-j6041_4-sat.smt2,Yices2,False,1200,2400
QF_LIA/tropical-matrix/constraint-1635444.smt2,Yices2,True,7.214143581019016,7.214143581019016
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/coef-size/smt/size-20/c20_problem__002.smt2.slack.smt2,Z3alpha,True,391.0709509209846,391.0709509209846
QF_LIA/tightrhombus/tightrhombus-273-245-9.smt2,Z3alpha,True,0.7770102549984585,0.7770102549984585
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem_2__026.smt2,cvc5,True,0.3042118729936192,0.3042118729936192
QF_LIA/convert/convert-jpg2gif-query-1467.smt2,Z3alpha,True,0.3900818210095167,0.3900818210095167
QF_LIA/20220307-SMPT/SharedMemory-PT-000100/RC-14.smt2,Yices2,True,27.818743729003472,27.818743729003472
QF_LIA/nec-smt/large/checkpass_pwd/prp-37-42.smt2,Yices2,True,2.9337702580087353,2.9337702580087353
QF_LIA/nec-smt/large/getoption_group/prp-27-50.smt2,Yices2,True,0.6200959889974911,0.6200959889974911
QF_LIA/nec-smt/large/getoption_user/prp-16-50.smt2,Yices2,True,1.570342434977647,1.570342434977647
QF_LIA/convert/convert-jpg2gif-query-1594.smt2,Z3alpha,True,0.8637938320171088,0.8637938320171088
QF_LIA/dillig/30-35.smt2,cvc5,True,0.42880202300148085,0.42880202300148085
QF_LIA/rings_preprocessed/ring_2exp8_7vars_2ite_unsat.smt2,cvc5,True,0.26772576199437026,0.26772576199437026
QF_LIA/arctic-matrix/constraint-1228327.smt2,Yices2,True,49.919274469983066,49.919274469983066
QF_LIA/tropical-matrix/constraint-299856.smt2,OpenSMT,True,31.942475393007044,31.942475393007044
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/coef-size/smt/size-10/c10_problem__003.smt2.slack.smt2,Z3alpha,False,1200,2400
QF_LIA/nec-smt/large/getoption_user/prp-48-50.smt2,Yices2,True,0.8763631999900099,0.8763631999900099
QF_LIA/nec-smt/large/checkpass_pwd/prp-46-44.smt2,Yices2,True,3.098509643023135,3.098509643023135
QF_LIA/slacks/45-24.slack.smt2,cvc5,True,0.9058057479996933,0.9058057479996933
QF_LIA/nec-smt/large/getoption_directories/prp-5-46.smt2,Yices2,True,0.9173869389924221,0.9173869389924221
QF_LIA/nec-smt/large/checkpass_pwd/prp-44-43.smt2,Yices2,True,3.036474604974501,3.036474604974501
QF_LIA/nec-smt/large/getoption_user/prp-19-49.smt2,Yices2,True,1.6109165649977513,1.6109165649977513
QF_LIA/2019-ezsmt/Labyrinth/SCC/0100-labyrinth-17-0.smt2,Yices2,True,1052.8855916309985,1052.8855916309985
QF_LIA/slacks/35-34.slack.smt2,Z3alpha,True,1.0593707700027153,1.0593707700027153
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_02_009.smt2.slack.smt2,Z3alpha,True,0.31330198200885206,0.31330198200885206
QF_LIA/rings_preprocessed/ring_2exp16_9vars_6ite_unsat.smt2,cvc5,True,0.3003274689981481,0.3003274689981481
QF_LIA/pb2010/normalized-j1203_2-sat.smt2,Yices2,True,92.90140358399367,92.90140358399367
QF_LIA/convert/convert-jpg2gif-query-1572.smt2,Z3alpha,True,1.080220700998325,1.080220700998325
QF_LIA/nec-smt/large/checkpass_pwd/prp-32-39.smt2,Yices2,True,1.6399930969928391,1.6399930969928391
QF_LIA/dillig/35-32.smt2,cvc5,True,0.37648872699355707,0.37648872699355707
