Benchmark,Predicted_Solver,Solved,Runtime,PAR2_Score
QF_LIA/20220307-SMPT/FMS-PT-50000/RC-14.smt2,OpenSMT,True,0.21159145400451962,0.21159145400451962
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__023.smt2.slack.smt2,Z3alpha,True,0.5890261629829183,0.5890261629829183
QF_LIA/convert/convert-jpg2gif-query-1166.smt2,OpenSMT,True,0.30800961700151674,0.30800961700151674
QF_LIA/nec-smt/med/checkpass_pwd/prp-24-29.smt2,Yices2,True,0.2660150770097971,0.2660150770097971
QF_LIA/nec-smt/large/getoption_group/prp-19-49.smt2,Yices2,True,0.4983359529869631,0.4983359529869631
QF_LIA/dillig/20-14.smt2,cvc5,True,4.616190964006819,4.616190964006819
QF_LIA/nec-smt/large/int_from_list/prp-54-47.smt2,Yices2,True,0.22667852800805122,0.22667852800805122
QF_LIA/nec-smt/large/checkpass/prp-32-48.smt2,Yices2,True,0.9606357339944225,0.9606357339944225
QF_LIA/nec-smt/large/user_is_in_group/prp-1-49.smt2,Yices2,True,4.443004081986146,4.443004081986146
QF_LIA/bofill-scheduling/SMT_random_LIA/ex24900_2600_100.smt2,Yices2,True,4.677559578005457,4.677559578005457
QF_LIA/nec-smt/large/checkpass/prp-25-46.smt2,Yices2,True,0.5985043760156259,0.5985043760156259
QF_LIA/20220307-SMPT/RobotManipulation-PT-00002/RC-10.smt2,OpenSMT,True,0.22915623799781315,0.22915623799781315
QF_LIA/2019-ezsmt/travellingSalesperson/SCC/rand_70_300_1155482584_12.lp.smt2,Yices2,True,0.24446805100888014,0.24446805100888014
QF_LIA/20220307-SMPT/SharedMemory-PT-000200/RC-13.smt2,Z3alpha,True,296.19861782499356,296.19861782499356
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-10/problem__004.smt2,OpenSMT,True,0.3147661330003757,0.3147661330003757
QF_LIA/nec-smt/med/int_from_list/prp-21-37.smt2,Yices2,True,0.30741415100055747,0.30741415100055747
QF_LIA/rings/ring_2exp4_8vars_3ite_unsat.smt2,Yices2,True,0.2255057749862317,0.2255057749862317
QF_LIA/nec-smt/large/checkpass_pwd/prp-47-49.smt2,Yices2,True,10.278491290984675,10.278491290984675
QF_LIA/CIRC/multiplier_prime/MULTIPLIER_PRIME_32.msat.smt2,cvc5,True,0.2565446549997432,0.2565446549997432
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N010/RF-03.smt2,OpenSMT,True,0.36768382499576546,0.36768382499576546
QF_LIA/20220307-SMPT/FamilyReunion-PT-L00400M0040C020P020G001/RC-07.smt2,Yices2,True,1.7173636549850926,1.7173636549850926
QF_LIA/nec-smt/large/checkpass_pwd/prp-38-43.smt2,Yices2,True,2.3417496960028075,2.3417496960028075
QF_LIA/20220307-SMPT/BART-PT-060/RF-15.smt2,Yices2,True,0.27919901098357514,0.27919901098357514
QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage1.smt2,cvc5,False,1200,2400
QF_LIA/pb2010/normalized-j3046_4-unsat.smt2,Z3alpha,True,1.451322319015162,1.451322319015162
QF_LIA/20220307-SMPT/IOTPpurchase-PT-C01M01P01D01/RF-04.smt2,Z3alpha,True,0.3055629449954722,0.3055629449954722
QF_LIA/convert/convert-jpg2gif-query-1189.smt2,OpenSMT,True,0.3119470630044816,0.3119470630044816
QF_LIA/nec-smt/large/bftpd_login/prp-61-47.smt2,Yices2,True,1.0296324800001457,1.0296324800001457
QF_LIA/pb2010/normalized-j9042_5-sat.smt2,Yices2,False,1200,2400
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6840_2400_100.smt2,Yices2,True,0.2939546189736575,0.2939546189736575
QF_LIA/slacks/45-12.slack.smt2,Z3alpha,True,0.3347116590011865,0.3347116590011865
QF_LIA/nec-smt/med/checkpass_pwd/prp-23-29.smt2,Yices2,True,0.2605194859788753,0.2605194859788753
QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/stack_longer-2-O0.smt2,Yices2,True,9.602613483992172,9.602613483992172
QF_LIA/convert/convert-jpg2gif-query-1498.smt2,Z3alpha,True,0.9919261729810387,0.9919261729810387
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0128DC0064/RF-02.smt2,OpenSMT,True,0.21067570897866972,0.21067570897866972
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__026.smt2.slack.smt2,Z3alpha,True,0.41819459199905396,0.41819459199905396
QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage16.smt2,cvc5,False,1200,2400
QF_LIA/nec-smt/large/handler_sigchld/prp-17-47.smt2,Yices2,True,0.2546846189943608,0.2546846189943608
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem__017.smt2,cvc5,True,0.26415472800727,0.26415472800727
QF_LIA/nec-smt/large/getoption_user/prp-0-46.smt2,Yices2,True,0.8863403130089864,0.8863403130089864
QF_LIA/20220307-SMPT/BART-PT-050/RF-04.smt2,Yices2,True,0.2676621430146042,0.2676621430146042
QF_LIA/nec-smt/large/getoption/prp-0-198.smt2,Yices2,True,0.9154113699914888,0.9154113699914888
QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/fib_bench_longer-1-O0.smt2,Yices2,True,94.48195318499347,94.48195318499347
QF_LIA/nec-smt/large/checkpass_pwd/prp-32-39.smt2,Yices2,True,1.6399930969928391,1.6399930969928391
QF_LIA/20220307-SMPT/HouseConstruction-PT-32000/RF-10.smt2,OpenSMT,True,0.21195308399910573,0.21195308399910573
QF_LIA/rings_preprocessed/ring_2exp4_8vars_5ite_unsat.smt2,cvc5,True,0.25169071499840356,0.25169071499840356
QF_LIA/20220307-SMPT/RwMutex-PT-r0100w0010/RF-01.smt2,Z3alpha,True,0.30740428701392375,0.30740428701392375
QF_LIA/2019-cmodelsdiff/randomNontight/n40-sat-b14.lp.smt2,Yices2,True,0.4368711569986772,0.4368711569986772
QF_LIA/2019-ezsmt/travellingSalesperson/SCC/rand_80_340_1159656267_16.lp.smt2,Yices2,True,0.3021367879991885,0.3021367879991885
QF_LIA/convert/convert-jpg2gif-query-1512.smt2,Z3alpha,True,0.9865359750110656,0.9865359750110656
QF_LIA/rings/ring_2exp10_5vars_2ite_unsat.smt2,OpenSMT,True,0.2230920340080047,0.2230920340080047
QF_LIA/bofill-scheduling/SMT_real_LIA/ex3880_2400_100.smt2,Yices2,True,0.21805883100023493,0.21805883100023493
QF_LIA/convert/convert-jpg2gif-query-1415.smt2,Yices2,True,0.2962943720049225,0.2962943720049225
QF_LIA/CAV_2009_benchmarks/smt/40-vars/problem_2__020.smt2,cvc5,True,0.2339676010014955,0.2339676010014955
QF_LIA/nec-smt/large/checkpass_pwd/prp-4-40.smt2,Yices2,True,0.8893719500047155,0.8893719500047155
QF_LIA/20220307-SMPT/Referendum-PT-020/RC-02.smt2,Z3alpha,True,0.28032193300896324,0.28032193300896324
QF_LIA/nec-smt/large/bftpd_login/prp-17-46.smt2,Yices2,True,0.8822318000020459,0.8822318000020459
QF_LIA/tropical-matrix/constraint-269353.smt2,Z3alpha,True,62.22563407602138,62.22563407602138
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT4096DC2048/RC-01.smt2,OpenSMT,True,0.21182435398804955,0.21182435398804955
QF_LIA/nec-smt/large/checkpass_pwd/prp-18-36.smt2,Yices2,True,0.5212550139985979,0.5212550139985979
QF_LIA/convert/convert-jpg2gif-query-1433.smt2,Yices2,True,0.2894907640002202,0.2894907640002202
QF_LIA/pidgeons/pigeon-hole-13.smt2,Z3alpha,True,0.2893750410003122,0.2893750410003122
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem__031.smt2.slack.smt2,Z3alpha,True,0.3738372130028438,0.3738372130028438
QF_LIA/20220307-SMPT/RwMutex-PT-r1000w0010/RC-03.smt2,Yices2,True,0.2817208979977295,0.2817208979977295
QF_LIA/nec-smt/large/checkpass_pwd/prp-20-43.smt2,Yices2,True,2.2833601699967403,2.2833601699967403
QF_LIA/nec-smt/large/checkpass_pwd/prp-4-48.smt2,Yices2,True,3.9942628759890795,3.9942628759890795
QF_LIA/rings_preprocessed/ring_2exp14_8vars_4ite_unsat.smt2,cvc5,True,0.2513935769966338,0.2513935769966338
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0020/RF-02.smt2,Z3alpha,True,0.2793233139964286,0.2793233139964286
QF_LIA/2019-cmodelsdiff/randomNontight/n40-sat-b17.lp.smt2,Yices2,True,0.37669322500005364,0.37669322500005364
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_01_005.smt2.slack.smt2,Z3alpha,True,0.33779950300231576,0.33779950300231576
QF_LIA/20220307-SMPT/ERK-PT-000001/RC-04.smt2,OpenSMT,True,0.2133906550006941,0.2133906550006941
QF_LIA/mathsat/FISCHER10-7-fair.smt2,Yices2,True,0.2761944840021897,0.2761944840021897
QF_LIA/rings/ring_2exp8_8vars_5ite_unsat.smt2,Yices2,True,0.21276953601045534,0.21276953601045534
QF_LIA/nec-smt/large/getoption_group/prp-62-49.smt2,Yices2,True,0.4205749619868584,0.4205749619868584
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N100/RF-09.smt2,OpenSMT,True,0.368486721010413,0.368486721010413
QF_LIA/nec-smt/large/bftpd_login/prp-26-47.smt2,Yices2,True,0.26588100599474274,0.26588100599474274
QF_LIA/20220307-SMPT/MAPK-PT-00160/RC-06.smt2,OpenSMT,True,0.2127012320124777,0.2127012320124777
QF_LIA/RWS/Example_2.txt.smt2,Yices2,True,0.22270303597906604,0.22270303597906604
QF_LIA/rings/ring_2exp6_4vars_3ite_unsat.smt2,OpenSMT,True,0.30102740801521577,0.30102740801521577
QF_LIA/bofill-scheduling/SMT_real_LIA/ex5840_2400_100.smt2,Yices2,True,0.35048508702311665,0.35048508702311665
QF_LIA/nec-smt/large/getoption_group/prp-18-50.smt2,Yices2,True,0.6618301470007282,0.6618301470007282
QF_LIA/20220307-SMPT/CircularTrains-PT-048/RF-00.smt2,Z3alpha,True,0.2733900870080106,0.2733900870080106
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6600_2400_100.smt2,Yices2,True,0.2861723430105485,0.2861723430105485
QF_LIA/20220307-SMPT/BART-PT-030/RF-08.smt2,Yices2,True,0.24087396397953853,0.24087396397953853
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N100/RC-06.smt2,OpenSMT,True,0.38060273000155576,0.38060273000155576
QF_LIA/20220307-SMPT/BART-PT-020/RF-10.smt2,Yices2,True,0.23267306800698861,0.23267306800698861
QF_LIA/tropical-matrix/constraint-645855.smt2,Yices2,False,1200,2400
QF_LIA/nec-smt/large/int_from_list/prp-46-47.smt2,Yices2,True,0.5821400909917429,0.5821400909917429
QF_LIA/rings/ring_2exp16_9vars_8ite_unsat.smt2,Yices2,True,0.24553049000678584,0.24553049000678584
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0512DC0256/RC-05.smt2,OpenSMT,True,0.21831847200519405,0.21831847200519405
QF_LIA/CAV_2009_benchmarks/smt/45-vars/problem_2__032.smt2,cvc5,True,0.3425948679941939,0.3425948679941939
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/coef-size/smt/size-80/c80_problem__005.smt2.slack.smt2,Z3alpha,True,0.31339252900215797,0.31339252900215797
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__012.smt2.slack.smt2,Z3alpha,True,0.36549643002217636,0.36549643002217636
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem_2__025.smt2.slack.smt2,Z3alpha,True,0.3333496940031182,0.3333496940031182
QF_LIA/nec-smt/large/user_is_in_group/prp-24-50.smt2,Yices2,True,1.572238543012645,1.572238543012645
QF_LIA/slacks/45-20.slack.smt2,Z3alpha,True,219.4630553649913,219.4630553649913
QF_LIA/bofill-scheduling/SMT_real_LIA/ex3360_2400_100.smt2,Yices2,True,0.2185538439953234,0.2185538439953234
QF_LIA/convert/convert-jpg2gif-query-1619.smt2,Z3alpha,True,386.25200179900276,386.25200179900276
QF_LIA/nec-smt/large/checkpass_pwd/prp-41-38.smt2,Yices2,True,0.43612696998752654,0.43612696998752654
QF_LIA/convert/convert-jpg2gif-query-1483.smt2,Z3alpha,True,0.9248071179899853,0.9248071179899853
QF_LIA/nec-smt/large/getoption_group/prp-52-49.smt2,Yices2,True,0.5917795639834367,0.5917795639834367
QF_LIA/20220307-SMPT/FMS-PT-00050/RF-06.smt2,OpenSMT,True,0.21636356500675902,0.21636356500675902
QF_LIA/CAV_2009_benchmarks/smt/30-vars/problem__017.smt2,cvc5,True,0.24160540899902117,0.24160540899902117
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0256DC0064/RC-06.smt2,OpenSMT,True,0.23555798600136768,0.23555798600136768
QF_LIA/20220307-SMPT/FMS-PT-00100/RC-12.smt2,OpenSMT,True,0.21197055900120176,0.21197055900120176
QF_LIA/20220307-SMPT/CircularTrains-PT-012/RC-04.smt2,OpenSMT,True,0.2312399920047028,0.2312399920047028
QF_LIA/mathsat/FISCHER4-5-fair.smt2,Z3alpha,True,0.2932225939875934,0.2932225939875934
QF_LIA/nec-smt/med/checkpass_pwd/prp-21-28.smt2,Yices2,True,0.25294162999489345,0.25294162999489345
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RC-13.smt2,Z3alpha,True,0.3115981030277908,0.3115981030277908
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N150/RC-06.smt2,Z3alpha,True,0.37615766300586984,0.37615766300586984
QF_LIA/tropical-matrix/constraint-3427750.smt2,OpenSMT,True,39.472313890000805,39.472313890000805
QF_LIA/nec-smt/large/checkpass/prp-44-50.smt2,Yices2,True,1.0542434770031832,1.0542434770031832
QF_LIA/20220307-SMPT/Eratosthenes-PT-020/RC-12.smt2,OpenSMT,True,0.2123916360142175,0.2123916360142175
QF_LIA/dillig/30-19.smt2,cvc5,True,0.24896412499947473,0.24896412499947473
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__022.smt2.slack.smt2,Z3alpha,True,0.5026507150032558,0.5026507150032558
QF_LIA/convert/convert-jpg2gif-query-1567.smt2,Z3alpha,True,0.5457690339826513,0.5457690339826513
QF_LIA/nec-smt/large/checkpass_pwd/prp-43-46.smt2,Yices2,True,3.750191058003111,3.750191058003111
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RF-05.smt2,Yices2,True,0.27637424899148755,0.27637424899148755
QF_LIA/20220307-SMPT/HouseConstruction-PT-00002/RF-03.smt2,OpenSMT,True,0.21576658700359985,0.21576658700359985
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RF-01.smt2,Yices2,True,2.718550231977133,2.718550231977133
QF_LIA/nec-smt/med/checkpass_pwd/prp-4-30.smt2,Yices2,True,0.3427802929945756,0.3427802929945756
QF_LIA/nec-smt/large/bftpd_login/prp-16-48.smt2,Yices2,True,1.189156162989093,1.189156162989093
QF_LIA/nec-smt/large/getoption_user/prp-31-50.smt2,Yices2,True,2.533758375007892,2.533758375007892
QF_LIA/nec-smt/large/getoption_user/prp-48-49.smt2,Yices2,True,0.7785940559988376,0.7785940559988376
QF_LIA/20220307-SMPT/RobotManipulation-PT-00020/RC-14.smt2,OpenSMT,True,0.21613966400036588,0.21613966400036588
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N150/RC-10.smt2,Z3alpha,True,0.2793605379993096,0.2793605379993096
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/sum_array-1-O0.smt2,Yices2,True,2.498869523027679,2.498869523027679
QF_LIA/convert/convert-jpg2gif-query-1581.smt2,Z3alpha,True,0.7910727660055272,0.7910727660055272
QF_LIA/nec-smt/large/checkpass_pwd/prp-26-41.smt2,Yices2,True,0.8687764889909886,0.8687764889909886
QF_LIA/nec-smt/large/checkpass_pwd/prp-57-50.smt2,Yices2,True,5.564691469015088,5.564691469015088
QF_LIA/20220307-SMPT/FMS-PT-00500/RF-01.smt2,OpenSMT,True,0.21056917699752375,0.21056917699752375
QF_LIA/nec-smt/large/checkpass_pwd/prp-12-38.smt2,Yices2,True,0.5728426889982074,0.5728426889982074
QF_LIA/20220307-SMPT/FMS-PT-00500/RC-03.smt2,OpenSMT,True,0.21479537500999868,0.21479537500999868
QF_LIA/nec-smt/large/bftpd_login/prp-65-50.smt2,Yices2,True,1.5872699419851415,1.5872699419851415
QF_LIA/20220307-SMPT/CircularTrains-PT-096/RC-15.smt2,Z3alpha,True,0.27798873899155296,0.27798873899155296
QF_LIA/cut_lemmas/15-vars/cut_lemma_01_004.smt2,OpenSMT,True,0.2398282730136998,0.2398282730136998
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RF-15.smt2,Z3alpha,True,0.39366893901024014,0.39366893901024014
QF_LIA/nec-smt/large/checkpass_pwd/prp-42-47.smt2,Yices2,True,4.733572160010226,4.733572160010226
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__007.smt2.slack.smt2,Z3alpha,True,0.28176804500981234,0.28176804500981234
QF_LIA/20220307-SMPT/CircularTrains-PT-096/RC-12.smt2,Z3alpha,True,0.3190539130009711,0.3190539130009711
QF_LIA/nec-smt/large/getoption_directories/prp-10-50.smt2,Yices2,True,1.8349449549859855,1.8349449549859855
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N010/RC-04.smt2,Z3alpha,True,0.2708958479925059,0.2708958479925059
QF_LIA/nec-smt/large/bftpd_login/prp-5-48.smt2,Yices2,True,1.1740796550002415,1.1740796550002415
QF_LIA/rings/ring_2exp10_7vars_1ite_unsat.smt2,cvc5,True,0.24876269800006412,0.24876269800006412
QF_LIA/20220307-SMPT/SharedMemory-PT-000100/RF-01.smt2,Z3alpha,True,160.3036974800052,160.3036974800052
QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage9.smt2,cvc5,False,1200,2400
QF_LIA/20220307-SMPT/Referendum-PT-020/RC-06.smt2,Z3alpha,True,0.3472128119901754,0.3472128119901754
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_01_011.smt2.slack.smt2,Z3alpha,True,0.2999631930142641,0.2999631930142641
QF_LIA/nec-smt/med/int_from_list/prp-19-29.smt2,Z3alpha,True,0.7808729929965921,0.7808729929965921
QF_LIA/20220307-SMPT/BART-PT-040/RC-00.smt2,Yices2,True,0.2641589529812336,0.2641589529812336
QF_LIA/CAV_2009_benchmarks/smt/40-vars/problem_2__011.smt2,cvc5,True,0.2513070060085738,0.2513070060085738
QF_LIA/nec-smt/large/getoption_directories/prp-13-48.smt2,Yices2,True,2.305308374983724,2.305308374983724
QF_LIA/slacks/45-30.slack.smt2,Z3alpha,True,1.955535207001958,1.955535207001958
QF_LIA/20220307-SMPT/SharedMemory-PT-000005/RF-08.smt2,Z3alpha,True,0.2717921640141867,0.2717921640141867
QF_LIA/bofill-scheduling/SMT_real_LIA/ex4220_2400_100.smt2,Yices2,True,0.22136902599595487,0.22136902599595487
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RF-07.smt2,Z3alpha,True,0.2761562099913135,0.2761562099913135
QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/26_stack_cas-O0.smt2,Yices2,True,1.0210611850197893,1.0210611850197893
QF_LIA/nec-smt/large/checkpass/prp-19-47.smt2,Yices2,True,0.4893239340162836,0.4893239340162836
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N200/RF-06.smt2,Z3alpha,True,0.28082715001073666,0.28082715001073666
QF_LIA/dillig/25-10.smt2,cvc5,True,0.26757198300038,0.26757198300038
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N010/RF-11.smt2,Z3alpha,True,0.3177842459990643,0.3177842459990643
QF_LIA/bofill-scheduling/SMT_random_LIA/ex17900_2600_100.smt2,Yices2,True,0.38081264597713016,0.38081264597713016
QF_LIA/20220307-SMPT/IOTPpurchase-PT-C01M01P01D01/RF-11.smt2,Z3alpha,True,0.27381638300721534,0.27381638300721534
QF_LIA/bofill-scheduling/SMT_real_LIA/ex8660_2400_100.smt2,Yices2,True,0.2768737270089332,0.2768737270089332
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_01_001.smt2.slack.smt2,Z3alpha,True,0.28954099700786173,0.28954099700786173
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6080_2400_100.smt2,Yices2,True,0.3914534130017273,0.3914534130017273
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0512DC0256/RF-01.smt2,OpenSMT,True,0.21578307800518814,0.21578307800518814
QF_LIA/convert/convert-jpg2gif-query-1595.smt2,Z3alpha,True,0.4855210740061011,0.4855210740061011
QF_LIA/nec-smt/large/checkpass_pwd/prp-23-40.smt2,Yices2,True,0.7707241580064874,0.7707241580064874
QF_LIA/nec-smt/large/bftpd_login/prp-59-48.smt2,Yices2,True,1.2056930079997983,1.2056930079997983
QF_LIA/20220307-SMPT/Referendum-PT-0050/RF-14.smt2,Z3alpha,True,0.27887280102004297,0.27887280102004297
QF_LIA/nec-smt/large/bftpd_login/prp-51-47.smt2,Yices2,True,1.2163571180135477,1.2163571180135477
QF_LIA/dillig/20-21.smt2,cvc5,True,0.28466337999270763,0.28466337999270763
QF_LIA/nec-smt/large/getoption_group/prp-58-50.smt2,Yices2,True,0.6582759140001144,0.6582759140001144
QF_LIA/20220307-SMPT/NeighborGrid-PT-d3n3m1t11/RC-06.smt2,OpenSMT,True,0.21428589598508552,0.21428589598508552
QF_LIA/nec-smt/med/checkpass_pwd/prp-19-32.smt2,Yices2,True,0.387427153007593,0.387427153007593
QF_LIA/dillig/30-16.smt2,cvc5,True,0.2880873529938981,0.2880873529938981
QF_LIA/nec-smt/large/getoption_user/prp-25-46.smt2,Yices2,True,1.0962128909886815,1.0962128909886815
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N050/RF-03.smt2,Z3alpha,True,0.2940592090017162,0.2940592090017162
QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage12.smt2,cvc5,True,6.290621731008287,6.290621731008287
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_03_011.smt2.slack.smt2,Z3alpha,True,0.3026290770212654,0.3026290770212654
QF_LIA/nec-smt/large/bftpd_login/prp-22-49.smt2,Yices2,True,1.3661565319926012,1.3661565319926012
QF_LIA/rings/ring_2exp12_5vars_2ite_unsat.smt2,OpenSMT,True,0.22316798000247218,0.22316798000247218
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N150/RF-13.smt2,Z3alpha,True,0.31976154999574646,0.31976154999574646
QF_LIA/20220307-SMPT/FMS-PT-00200/RC-12.smt2,OpenSMT,True,0.21097914900747128,0.21097914900747128
QF_LIA/convert/convert-jpg2gif-query-1151.smt2,OpenSMT,True,0.27634053899964783,0.27634053899964783
QF_LIA/rings_preprocessed/ring_2exp10_6vars_5ite_unsat.smt2,cvc5,True,0.2714884339948185,0.2714884339948185
QF_LIA/nec-smt/med/int_from_list/prp-42-39.smt2,Yices2,True,0.25481432798551396,0.25481432798551396
QF_LIA/nec-smt/large/getoption_group/prp-75-48.smt2,Yices2,True,0.41166869801236317,0.41166869801236317
QF_LIA/nec-smt/large/bftpd_login/prp-36-50.smt2,Yices2,True,1.620362251996994,1.620362251996994
QF_LIA/nec-smt/large/getoption/prp-3-196.smt2,Yices2,True,1.4692620060232002,1.4692620060232002
QF_LIA/20220307-SMPT/RobotManipulation-PT-05000/RF-14.smt2,OpenSMT,True,0.24255820098915137,0.24255820098915137
QF_LIA/tropical-matrix/constraint-495763.smt2,Yices2,True,0.5251446570036933,0.5251446570036933
QF_LIA/20220307-SMPT/RwMutex-PT-r1000w0010/RF-07.smt2,Yices2,True,0.33002740499796346,0.33002740499796346
QF_LIA/nec-smt/med/int_from_list/prp-30-32.smt2,Z3alpha,True,0.8034979020012543,0.8034979020012543
QF_LIA/nec-smt/large/bftpd_login/prp-38-42.smt2,Yices2,True,0.5161154310044367,0.5161154310044367
QF_LIA/mathsat/FISCHER3-7-fair.smt2,Z3alpha,True,0.2910895899985917,0.2910895899985917
QF_LIA/nec-smt/large/checkpass_pwd/prp-38-48.smt2,Yices2,True,3.904185260005761,3.904185260005761
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__017.smt2.slack.smt2,Z3alpha,True,0.6328285640047397,0.6328285640047397
QF_LIA/20220307-SMPT/Referendum-PT-020/RC-04.smt2,Z3alpha,True,0.2705153999850154,0.2705153999850154
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/count_up_down-2-O0.smt2,Z3alpha,True,0.28896807599812746,0.28896807599812746
QF_LIA/bofill-scheduling/SMT_real_LIA/ex7860_2400_100.smt2,Yices2,True,0.27959018701221794,0.27959018701221794
QF_LIA/20220307-SMPT/BART-PT-060/RC-05.smt2,Yices2,True,0.27658505001454614,0.27658505001454614
QF_LIA/dillig/45-9.smt2,cvc5,True,0.2713514430070063,0.2713514430070063
QF_LIA/nec-smt/med/checkpass_pwd/prp-7-23.smt2,Yices2,True,0.27549633698072284,0.27549633698072284
QF_LIA/2019-ezsmt/weightedSequence/01-treeWeight-495-8leaves.smt2,cvc5,True,1.0062652209890075,1.0062652209890075
QF_LIA/2019-ezsmt/incrementalScheduling/105-incremental_scheduling-17280-0.smt2,Yices2,True,0.5303136849834118,0.5303136849834118
QF_LIA/nec-smt/large/handler_sigchld/prp-16-49.smt2,Yices2,True,0.2842944309813902,0.2842944309813902
QF_LIA/20220307-SMPT/CircularTrains-PT-096/RF-01.smt2,Z3alpha,True,0.3065274069958832,0.3065274069958832
QF_LIA/20220307-SMPT/Eratosthenes-PT-100/RF-06.smt2,Z3alpha,True,0.3169612089986913,0.3169612089986913
QF_LIA/nec-smt/large/checkpass_pwd/prp-48-47.smt2,Yices2,True,5.281873255997198,5.281873255997198
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RF-08.smt2,Yices2,True,0.9463301569921896,0.9463301569921896
QF_LIA/20220307-SMPT/RwMutex-PT-r1000w0010/RC-01.smt2,Yices2,True,0.33643538001342677,0.33643538001342677
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__013.smt2.slack.smt2,Z3alpha,True,0.31780308100860566,0.31780308100860566
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/count_up_down-1-O0.smt2,Yices2,True,0.2364041870168876,0.2364041870168876
QF_LIA/nec-smt/large/int_from_list/prp-51-50.smt2,Yices2,True,0.6904397729958873,0.6904397729958873
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9420_2400_100.smt2,Yices2,True,0.2806249730056152,0.2806249730056152
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_03_014.smt2.slack.smt2,Z3alpha,True,0.5343068289803341,0.5343068289803341
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__009.smt2.slack.smt2,Z3alpha,True,0.27897374899475835,0.27897374899475835
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/Mono5_1-O0.smt2,Yices2,True,0.3295673819957301,0.3295673819957301
QF_LIA/bofill-scheduling/SMT_random_LIA/ex12900_2600_100.smt2,Yices2,True,0.22393461401225068,0.22393461401225068
QF_LIA/20220307-SMPT/Kanban-PT-05000/RF-12.smt2,OpenSMT,True,0.21578237702487968,0.21578237702487968
