Benchmark,Predicted_Solver,Solved,Runtime,PAR2_Score
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_7.smt2,SMTInterpol,True,0.9488756750943139,0.9488756750943139
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0105.smt2,Z3alpha,True,0.28051682401564904,0.28051682401564904
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Disjunctive_Denominator_Simplifications/DDC_ProveIneq_ISSAC05_LevinLHS.smt2,Z3alpha,True,0.2697537869971711,0.2697537869971711
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0047.smt2,Z3alpha,True,0.6221481229877099,0.6221481229877099
QF_NRA/LassoRanker/CooperatingT2/fun4.t2.c_Iteration1_Lasso_2-pieceTemplate.smt2,SMTInterpol,True,1.0098141490016133,1.0098141490016133
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0239.smt2,Z3alpha,True,0.26756447899970226,0.26756447899970226
QF_NRA/20161105-Sturm-MBO/mbo_E9E17.smt2,SMTInterpol,True,0.6735869749682024,0.6735869749682024
QF_NRA/2019-ezsmt/reverseFolding/09-reverse_folding-0-0.smt2,Yices2,True,0.6834388260031119,0.6834388260031119
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_8.smt2,SMTInterpol,True,0.9247242349665612,0.9247242349665612
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0087.smt2,Z3alpha,True,0.27088354699662887,0.27088354699662887
QF_NRA/LassoRanker/CooperatingT2/wrong_loop.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,SMTInterpol,True,1.455454993993044,1.455454993993044
QF_NRA/20200911-Pine/1599121861020640000.smt2,Z3alpha,True,0.26754349601105787,0.26754349601105787
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0396.smt2,Z3alpha,True,0.2714338880032301,0.2714338880032301
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_5.smt2,SMTInterpol,True,0.9241010319674388,0.9241010319674388
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_ISSAC05_Thm6.smt2,Yices2,True,0.24783173197647557,0.24783173197647557
QF_NRA/20161105-Sturm-MBO/mbo_E5E9.smt2,SMTInterpol,True,0.668328169034794,0.668328169034794
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0118.smt2,Z3alpha,True,0.2671106680063531,0.2671106680063531
QF_NRA/zankl/matrix-1-all-7.smt2,SMTInterpol,True,0.4769014420453459,0.4769014420453459
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0540.smt2,Z3alpha,True,0.3441312890208792,0.3441312890208792
QF_NRA/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_7-phaseTemplate.smt2,Yices2,False,1200,2400
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_8.smt2,SMTInterpol,True,0.9154084379551932,0.9154084379551932
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_8.smt2,SMTInterpol,True,0.8309118220349774,0.8309118220349774
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0185.smt2,Z3alpha,True,0.4170791040232871,0.4170791040232871
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_global_13.smt2,SMTInterpol,True,1.27763223904185,1.27763223904185
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_8.smt2,SMTInterpol,True,0.8813483740668744,0.8813483740668744
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0557.smt2,Z3alpha,True,0.274469363008393,0.274469363008393
QF_NRA/UltimateAutomizer/InVarSynth_bugtest1.bpl_Iteration2_0.smt2,Yices2,True,0.36610332599957474,0.36610332599957474
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0056a.smt2,Yices2,True,0.6342282450059429,0.6342282450059429
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0077.smt2,Z3alpha,True,0.27053378298296593,0.27053378298296593
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0461.smt2,Z3alpha,True,0.29779695899924263,0.29779695899924263
QF_NRA/LassoRanker/Ultimate/Khartoum.bpl_Iteration1_Loop_3-pieceTemplate.smt2,SMTInterpol,True,0.7053242539986968,0.7053242539986968
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0095.smt2,Z3alpha,True,0.2794433810049668,0.2794433810049668
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_6.smt2,SMTInterpol,True,0.8981273450190201,0.8981273450190201
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0072.smt2,Z3alpha,True,0.26649765099864453,0.26649765099864453
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0375.smt2,Z3alpha,True,0.2666643389966339,0.2666643389966339
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0039.smt2,Z3alpha,True,0.2792020150227472,0.2792020150227472
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0110.smt2,Z3alpha,True,0.3534999749972485,0.3534999749972485
QF_NRA/20161105-Sturm-MBO/mbo_E8E20.smt2,SMTInterpol,True,2.0805923289153725,2.0805923289153725
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_global_10.smt2,SMTInterpol,True,1.1628707100171596,1.1628707100171596
QF_NRA/20200911-Pine/1599121900721258000.smt2,Z3alpha,True,0.2700166889990214,0.2700166889990214
QF_NRA/20240407-pPDA-Chiari-Pontiggia-Winkler/past/geom_offspring_0.5_PRAY.smt2,SMTInterpol,True,0.46576740907039493,0.46576740907039493
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0256.smt2,Z3alpha,True,0.2693412659864407,0.2693412659864407
QF_NRA/LassoRanker/CooperatingT2/fun4.t2.c_Iteration1_Lasso_4-pieceTemplate.smt2,SMTInterpol,True,2.0057251639664173,2.0057251639664173
QF_NRA/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig7b_true-termination.c_Iteration1_Loop_2-nestedTemplate.smt2,Z3alpha,True,981.4577283459948,981.4577283459948
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_10.smt2,SMTInterpol,True,1.0810047769919038,1.0810047769919038
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0043.smt2,Z3alpha,True,0.26618943401263095,0.26618943401263095
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0197.smt2,Z3alpha,True,0.28506997498334385,0.28506997498334385
QF_NRA/hycomp/ball_count_2d_hill.03.redlog_global_11.smt2,SMTInterpol,True,1.4409519520122558,1.4409519520122558
